tweet_id,jpg_url,p,p_conf,p_dog,p_try_number
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,Labrador Retriever,0.8756139999999999,True,1
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,Labrador Retriever,0.567933,True,1
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,Chow,0.243529,True,1
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,Pug,0.8633850000000001,True,1
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,Hamster,0.13244,False,1
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,Pug,0.794087,True,1
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,Tennis Ball,0.999834,False,1
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,Rottweiler,0.29099200000000003,True,1
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,Pug,0.561027,True,1
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,Cocker Spaniel,0.991011,True,1
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,Carton,0.952613,False,1
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,Beagle,0.958178,True,1
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,Pug,0.332536,True,1
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,Chihuahua,0.7189439999999999,True,1
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,Irish Terrier,0.413173,True,1
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,Pug,0.979487,True,1
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,Chihuahua,0.6098600000000001,True,1
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,Irish Terrier,0.716932,True,1
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,Pug,0.914685,True,1
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,Cocker Spaniel,0.150424,True,1
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,Border Collie,0.599454,True,1
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,West Highland White Terrier,0.5861729999999999,True,1
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,Doberman,0.605358,True,1
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,Golden Retriever,0.5659810000000001,True,1
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,Siamese Cat,0.383937,False,1
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,Kuvasz,0.777659,True,1
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,Great Pyrenees,0.755945,True,1
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,Toy Poodle,0.8201579999999999,True,1
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,Golden Retriever,0.952773,True,1
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,Chesapeake Bay Retriever,0.420155,True,1
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,Pembroke,0.5825600000000001,True,1
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,Chihuahua,0.412362,True,1
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,Chihuahua,0.292343,True,1
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,Toy Poodle,0.678046,True,1
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,Pug,0.8364209999999999,True,1
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,Car Mirror,0.232754,False,1
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,Lakeland Terrier,0.8366319999999999,True,1
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,French Bulldog,0.7195590000000001,True,1
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,Chow,0.517255,True,1
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,Schipperke,0.8880819999999999,True,1
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,Airedale,0.443004,True,1
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,Shih-Tzu,0.610453,True,1
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,Golden Retriever,0.889241,True,1
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,Miniature Pinscher,0.384099,True,1
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,Samoyed,0.978833,True,1
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,Ski Mask,0.981017,False,1
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,Chihuahua,0.541408,True,1
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,Hamster,0.761025,False,1
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,West Highland White Terrier,0.11918800000000003,True,1
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,Golden Retriever,0.672808,True,1
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,Rottweiler,0.5292479999999999,True,1
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,English Setter,0.6965680000000001,True,1
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,Beagle,0.985062,True,1
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,Arctic Fox,0.153271,False,1
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,Newfoundland,0.223101,True,1
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,Wombat,0.880257,False,1
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,Bull Mastiff,0.700625,True,1
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,Labrador Retriever,0.95767,True,1
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,Samoyed,0.989853,True,1
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,Pekinese,0.185903,True,1
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,Soft-Coated Wheaten Terrier,0.340806,True,1
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,Chesapeake Bay Retriever,0.38222,True,1
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,Shih-Tzu,0.165383,True,1
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,German Short-Haired Pointer,0.935771,True,1
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,Golden Retriever,0.936333,True,1
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,Chihuahua,0.330171,True,1
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,Maltese Dog,0.607401,True,1
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,Brabancon Griffon,0.216767,True,1
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,Toilet Seat,0.683319,False,1
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,Jack-O'-Lantern,0.172079,False,1
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,Pug,0.5861609999999999,True,1
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,Pembroke,0.74232,True,1
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,Collie,0.992732,True,1
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,Pomeranian,0.6485,True,1
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,Toy Poodle,0.685617,True,1
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,Eskimo Dog,0.358459,True,1
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,Toy Poodle,0.927975,True,1
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,Shih-Tzu,0.179777,True,1
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,Cardigan,0.984725,True,1
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,Airedale,0.305392,True,1
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,Pomeranian,0.666957,True,1
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,Eskimo Dog,0.615741,True,1
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,Greater Swiss Mountain Dog,0.519428,True,1
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,Pug,0.6229210000000001,True,1
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,German Shepherd,0.991454,True,1
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,Cardigan,0.611525,True,1
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,Toilet Tissue,0.134983,False,1
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,Brown Bear,0.698207,False,1
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,Chihuahua,0.28720100000000004,True,1
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,Golden Retriever,0.964497,True,1
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,Acorn Squash,0.375392,False,1
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,Brabancon Griffon,0.409909,True,1
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,Chow,0.52623,True,1
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,Pomeranian,0.846986,True,1
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,Soccer Ball,0.398102,False,1
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,Flat-Coated Retriever,0.837448,True,1
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,Malamute,0.180079,True,1
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,Pomeranian,0.948537,True,1
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,Dandie Dinmont,0.17591500000000002,True,1
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,Bernese Mountain Dog,0.583054,True,1
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,Vizsla,0.665516,True,1
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,Samoyed,0.634695,True,1
674774481756377088,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,Chihuahua,0.407016,True,1
674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,Miniature Poodle,0.349561,True,1
674790488185167872,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,Labrador Retriever,0.8019029999999999,True,1
674793399141146624,https://pbs.twimg.com/media/CV1ZA3oWEAA1HW_.jpg,Giant Schnauzer,0.119693,True,1
674800520222154752,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,Pembroke,0.8764790000000001,True,1
674805413498527744,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,English Springer,0.594467,True,1
674999807681908736,https://pbs.twimg.com/media/CV4UvgNUkAEEnZd.jpg,Rottweiler,0.591829,True,1
675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,Pembroke,0.655279,True,1
675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,Boxer,0.654697,True,1
675015141583413248,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,Street Sign,0.290091,False,1
675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,Samoyed,0.978007,True,1
675109292475830276,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,Dalmatian,0.989519,True,1
675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,Labrador Retriever,0.631501,True,1
675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,Labrador Retriever,0.458746,True,1
675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,Dingo,0.28844699999999995,False,1
675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,Golden Retriever,0.949215,True,1
675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,Chow,0.999876,True,1
675166823650848770,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,Llama,0.284394,False,1
675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,Pembroke,0.773135,True,1
675349384339542016,https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg,Borzoi,0.866367,True,1
675354435921575936,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,Upright,0.303415,False,1
675362609739206656,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,Labrador Retriever,0.479008,True,1
675372240448454658,https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg,Chihuahua,0.4163850000000001,True,1
675432746517426176,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,Labrador Retriever,0.986548,True,1
675489971617296384,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,West Highland White Terrier,0.139613,True,1
675497103322386432,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,Vizsla,0.5195890000000001,True,1
675517828909424640,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,Scottish Deerhound,0.240591,True,1
675522403582218240,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,Cocker Spaniel,0.299708,True,1
675531475945709568,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,Pembroke,0.918441,True,1
675534494439489536,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,Chow,0.749368,True,1
675706639471788032,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,English Springer,0.9903,True,1
675707330206547968,https://pbs.twimg.com/media/CWCYOqWUAAARmGr.jpg,Bath Towel,0.721933,False,1
675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,Standard Schnauzer,0.4414270000000001,True,1
675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,Golden Retriever,0.800495,True,1
675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,Maltese Dog,0.921968,True,1
675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,Beagle,0.681218,True,1
675820929667219457,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,Basset,0.556373,True,1
675822767435051008,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,Pomeranian,0.4607100000000001,True,1
675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,Pug,0.8839520000000001,True,1
675853064436391936,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,Labrador Retriever,0.868367,True,1
675870721063669760,https://pbs.twimg.com/media/CWEs1b-WEAEhq82.jpg,Golden Retriever,0.263892,True,1
675878199931371520,https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg,Wood Rabbit,0.785756,False,1
675888385639251968,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,West Highland White Terrier,0.672117,True,1
675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,Italian Greyhound,0.305637,True,1
675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,Labrador Retriever,0.40743,True,1
676089483918516224,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,Bull Mastiff,0.743808,True,1
676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,Shih-Tzu,0.225848,True,1
676146341966438401,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,Irish Water Spaniel,0.388332,True,1
676191832485810177,https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg,Chihuahua,0.376741,True,1
676219687039057920,https://pbs.twimg.com/media/CWJqN9iWwAAg86R.jpg,Bubble,0.997556,False,1
676237365392908289,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,French Bulldog,0.961996,True,1
676263575653122048,https://pbs.twimg.com/media/CWKSIfUUYAAiOBO.jpg,Teddy,0.0982826,False,1
676430933382295552,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,Golden Retriever,0.583875,True,1
676440007570247681,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,Maltese Dog,0.579472,True,1
676470639084101634,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,Golden Retriever,0.7903859999999999,True,1
676496375194980353,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,Pug,0.985387,True,1
676533798876651520,https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg,Chow,0.26527399999999995,True,1
676575501977128964,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,Feather Boa,0.424106,False,1
676582956622721024,https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg,Seat Belt,0.790028,False,1
676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,Boston Bull,0.976577,True,1
676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,Whippet,0.8770209999999999,True,1
676606785097199616,https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg,Loafer,0.202999,False,1
676613908052996102,https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg,Book Jacket,0.49379,False,1
676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,Chihuahua,0.841084,True,1
676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,Chihuahua,0.440916,True,1
676819651066732545,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,Rain Barrel,0.625555,False,1
676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,Great Pyrenees,0.8698040000000001,True,1
676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,Chesapeake Bay Retriever,0.371146,True,1
676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,Chesapeake Bay Retriever,0.5452859999999999,True,1
676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,Pekinese,0.752707,True,1
676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,Welsh Springer Spaniel,0.206479,True,1
676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,Labrador Retriever,0.772423,True,1
676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,Malamute,0.363257,True,1
677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,English Setter,0.282396,True,1
677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,Shetland Sheepdog,0.656616,True,1
677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,Japanese Spaniel,0.6611779999999999,True,1
677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,Blenheim Spaniel,0.924127,True,1
677328882937298944,https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg,Water Buffalo,0.42425,False,1
677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,Beagle,0.313464,True,1
677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,Lakeland Terrier,0.859392,True,1
677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,Staffordshire Bullterrier,0.6892590000000001,True,1
677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,American Staffordshire Terrier,0.914978,True,1
677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,Seat Belt,0.27725700000000003,False,1
677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,Basset,0.397295,True,1
677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,Chihuahua,0.626236,True,1
677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,Maltese Dog,0.817908,True,1
677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,Pembroke,0.573047,True,1
677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,Shih-Tzu,0.916645,True,1
677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,Siberian Husky,0.120849,True,1
677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,Teddy,0.6629079999999999,False,1
677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,Dalmatian,0.550702,True,1
677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,Eskimo Dog,0.199347,True,1
678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,Miniature Pinscher,0.822048,True,1
678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,Chihuahua,0.613819,True,1
678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,Maltese Dog,0.897841,True,1
678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,Norfolk Terrier,0.378643,True,1
678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,Golden Retriever,0.853284,True,1
678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,Dogsled,0.08854,False,1
678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,Miniature Pinscher,0.516284,True,1
678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,Pembroke,0.95618,True,1
678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,Swing,0.929196,False,1
678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,Schipperke,0.145877,True,1
678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,Maltese Dog,0.759945,True,1
678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,Staffordshire Bullterrier,0.284492,True,1
678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,Labrador Retriever,0.33875700000000003,True,1
678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,Seat Belt,0.7871640000000001,False,1
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,Malamute,0.606654,True,1
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,Irish Terrier,0.696646,True,1
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,Pembroke,0.194681,True,1
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,Airedale,0.583122,True,1
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,Labrador Retriever,0.213673,True,1
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,Labrador Retriever,0.680251,True,1
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,Eskimo Dog,0.330216,True,1
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,Panpipe,0.962572,False,1
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,Cash Machine,0.802333,False,1
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,Kelpie,0.189423,True,1
